id,scottish_deerhound,maltese_dog,afghan_hound,entlebucher,bernese_mountain_dog,shih-tzu,great_pyrenees,pomeranian,basenji,samoyed,airedale,tibetan_terrier,cairn,leonberg,beagle,japanese_spaniel
2b5fabdc8822e1624d697103e1bd6c3c,0.017603373154997826,0.039439696818590164,0.06291277706623077,0.1598396748304367,0.20427614450454712,0.040361661463975906,0.028048329055309296,0.0905580222606659,0.03184050694108009,0.02577570267021656,0.0503946989774704,0.02750147134065628,0.03683057799935341,0.024788064882159233,0.10420699417591095,0.05562231317162514
2bc67c00874f3a6ba94acabebcba49be,0.014501298777759075,0.3042293190956116,0.05041676387190819,0.01342756673693657,0.014151259325444698,0.22158023715019226,0.01955910213291645,0.049702372401952744,0.029763061553239822,0.04064762964844704,0.020110104233026505,0.07614486664533615,0.006140466313809156,0.034161269664764404,0.023176278918981552,0.08228838443756104
2c2a4f529131c3109a7ab66b133b8461,0.034360695630311966,0.15951506793498993,0.04846663400530815,0.031872764229774475,0.04208910092711449,0.09745433926582336,0.03405308723449707,0.11903894692659378,0.08180996775627136,0.0734514594078064,0.03134351596236229,0.03054959513247013,0.014382834546267986,0.05778919532895088,0.036472123116254807,0.10735068470239639
2c5ceeb88110e5fea161cae699aee8dc,0.024491243064403534,0.11602046340703964,0.030450189486145973,0.06667060405015945,0.020354658365249634,0.04469587653875351,0.04521429166197777,0.06207473576068878,0.1612929403781891,0.0712696835398674,0.049487870186567307,0.03182903677225113,0.010211054235696793,0.06063264235854149,0.16973161697387695,0.0355730839073658
2c6747e75d62a9137f6d51e6d52dc61a,0.01466138195246458,0.05276626721024513,0.03311646357178688,0.07472004741430283,0.22750630974769592,0.07696440070867538,0.03421724960207939,0.04746698960661888,0.05256633087992668,0.05730476602911949,0.04982070252299309,0.05440474674105644,0.014178703539073467,0.043226953595876694,0.0522562712430954,0.11482241004705429
2c752e987acb54f4d5e553d493ca9470,0.019558684900403023,0.17966124415397644,0.03121679462492466,0.00798594020307064,0.016481682658195496,0.08457160741090775,0.15220987796783447,0.1267673820257187,0.05147980898618698,0.0660938024520874,0.016636790707707405,0.036099113523960114,0.009253800846636295,0.03294527903199196,0.04769904538989067,0.12133906036615372
2c85a2b7e16b9395425db3a83616aa29,0.030791088938713074,0.08489871025085449,0.06001611053943634,0.027080798521637917,0.03647874295711517,0.06994974613189697,0.05469350516796112,0.04382774978876114,0.057640884071588516,0.047401491552591324,0.2762647867202759,0.0547761395573616,0.030816949903964996,0.026596549898386,0.06619018316268921,0.032576512545347214
2c99c9ae27d34737a092ebfaeb791648,0.7997375726699829,0.005097825080156326,0.028180724009871483,0.004653817042708397,0.0032862566877156496,0.0027333656325936317,0.05279094725847244,0.004469283390790224,0.010774120688438416,0.018937893211841583,0.02067030593752861,0.013341904617846012,0.006577008869498968,0.019944695755839348,0.004030251409858465,0.00477402750402689
2ca79bb70fb0d2738002d69806a42e1a,0.02509882114827633,0.16425880789756775,0.03632226213812828,0.013947535306215286,0.034793492406606674,0.2721177339553833,0.03247810900211334,0.060596030205488205,0.02363990619778633,0.02156844176352024,0.020926283672451973,0.11389747262001038,0.011520085856318474,0.07341381907463074,0.021000076085329056,0.07442110031843185
2cc1f4d5ad3ba20ed20756531f78fa05,0.19524115324020386,0.021135114133358,0.033591676503419876,0.061423514038324356,0.015477901324629784,0.021413985639810562,0.029575176537036896,0.014570038765668869,0.09986520558595657,0.01827867142856121,0.24603106081485748,0.03145822510123253,0.022823287174105644,0.10256116837263107,0.06855431199073792,0.01799943670630455
2d48dfbeb942e43157564559e4fb3ff6,0.14803318679332733,0.02286505699157715,0.07073462754487991,0.025598499923944473,0.013931894674897194,0.01155079249292612,0.2635115683078766,0.020721912384033203,0.019680816680192947,0.2290780395269394,0.043595679104328156,0.0228186696767807,0.02594156563282013,0.04234536737203598,0.017705729231238365,0.021886616945266724
2d8945b0a70d3a37960020113c2d118f,0.028164245188236237,0.033974096179008484,0.02037743292748928,0.041260797530412674,0.024584345519542694,0.03464474901556969,0.048727475106716156,0.0783408060669899,0.049554917961359024,0.06654132902622223,0.017979009076952934,0.028792694211006165,0.03199081867933273,0.03215736523270607,0.028179440647363663,0.4347304701805115
2e8000db9c4faff01a2ff7d834f8b0ff,0.03952139988541603,0.03500877693295479,0.056602463126182556,0.15313564240932465,0.012324393726885319,0.02909763716161251,0.034363288432359695,0.03775222226977348,0.18437908589839935,0.036295853555202484,0.08644911646842957,0.03582694008946419,0.008597882464528084,0.058887120336294174,0.15117408335208893,0.04058410972356796
2e9be023f054bd4139ea30d699008be9,0.032170943915843964,0.11169875413179398,0.027474964037537575,0.025855660438537598,0.01867581717669964,0.06771522015333176,0.025593049824237823,0.16072167456150055,0.11602907627820969,0.06999075412750244,0.021492991596460342,0.025218721479177475,0.008618472144007683,0.07001158595085144,0.06158816069364548,0.15714414417743683
2e9c04fbf919d4bc2222a64fb15bad75,0.05249309539794922,0.009833213873207569,0.05511623993515968,0.009440002962946892,0.008836171589791775,0.009576515294611454,0.0079658143222332,0.005121338646858931,0.007533622439950705,0.009393125772476196,0.7498997449874878,0.03261399269104004,0.015040172263979912,0.014944986440241337,0.007752159610390663,0.004439834039658308
2eb1bf4abd7d1b7868afbf0328597108,0.05648300051689148,0.004619603045284748,0.09064683318138123,0.03911060094833374,0.02051771618425846,0.005072533152997494,0.07037193328142166,0.026961013674736023,0.049387238919734955,0.025645475834608078,0.018219588324427605,0.012372045777738094,0.5258585810661316,0.012239983305335045,0.018301058560609818,0.02419278770685196
2f134ad25b7f825ab28eb2a5dba0c638,0.34306931495666504,0.04601939395070076,0.10434240102767944,0.01902296394109726,0.0131897684186697,0.02391151525080204,0.1034722626209259,0.029599793255329132,0.03003082051873207,0.04540131241083145,0.06714072823524475,0.043334003537893295,0.023165052756667137,0.05820503830909729,0.01600588671863079,0.03408970311284065
2f2a1a2a5079ab84baadbbbde66d98ef,0.01817246712744236,0.12918707728385925,0.03455345705151558,0.039331261068582535,0.021355794742703438,0.032983362674713135,0.03352950140833855,0.07585250586271286,0.2696267068386078,0.06118429824709892,0.03019029274582863,0.028569402173161507,0.028150130063295364,0.04593608155846596,0.09757428616285324,0.053803350776433945
2f3b3980e2fba1cef5a5ace5dd1c5b52,0.02420579455792904,0.13641369342803955,0.02817663364112377,0.02938612550497055,0.04578289017081261,0.0813383013010025,0.13115422427654266,0.06998910754919052,0.028321105986833572,0.18263548612594604,0.03611638396978378,0.05331508442759514,0.015377799980342388,0.0448826365172863,0.03403559327125549,0.05886916443705559
2f471b2057678001f20f70da691e4c5b,0.0905076265335083,0.04114789143204689,0.2491607367992401,0.04861092567443848,0.01800222508609295,0.027841007336974144,0.0438346341252327,0.03503867983818054,0.051116734743118286,0.057591814547777176,0.06364759802818298,0.05507917329668999,0.04706656187772751,0.05255476012825966,0.0740426555275917,0.044756948947906494
2f7537cddd67e8464b394a765a05302d,0.2158423364162445,0.03299225866794586,0.07847756147384644,0.05512294918298721,0.03157425299286842,0.027933889999985695,0.04881512373685837,0.03598463535308838,0.08873329311609268,0.025463929399847984,0.10690433531999588,0.03749776631593704,0.04114597663283348,0.05551845207810402,0.053198881447315216,0.06479431688785553
2fc7502eeb040b3a30ef455fae1dada0,0.037155285477638245,0.04448400437831879,0.04360454902052879,0.0325138233602047,0.010669884271919727,0.02293379232287407,0.016820725053548813,0.03953414410352707,0.5393046140670776,0.021100370213389397,0.025629116222262383,0.02018982172012329,0.005951697006821632,0.03805381432175636,0.0483478382229805,0.05370648577809334
2ff404cb6bdf5a20351b3db40a4584ff,0.04062338545918465,0.00731227220967412,0.01004636287689209,0.04694023355841637,0.003242942038923502,0.004071923438459635,0.004712413530796766,0.007764616049826145,0.7920138239860535,0.00841488502919674,0.014856410212814808,0.004925521556288004,0.003971272613853216,0.010260372422635555,0.027538660913705826,0.013304896652698517
3031dcb1d296c3904655ad0e2c6ab9f9,0.007233576383441687,0.07880082726478577,0.009414410218596458,0.004595245234668255,0.011968454346060753,0.026034852489829063,0.030731413513422012,0.48736441135406494,0.021314986050128937,0.12515141069889069,0.011018170975148678,0.020190484821796417,0.004549119155853987,0.09989038109779358,0.009974271059036255,0.051767997443675995
30668e8d4c74c185ef86f86d9ff158a4,0.052964989095926285,0.06939512491226196,0.0568210631608963,0.04683426395058632,0.046029604971408844,0.07264483720064163,0.03463948518037796,0.1028614267706871,0.04867936298251152,0.07439679652452469,0.036062855273485184,0.04855070263147354,0.02331666834652424,0.054185785353183746,0.031089529395103455,0.20152750611305237
30689ef48fbe62585666a736971ba208,0.11376821994781494,0.01535995863378048,0.10110539942979813,0.02026812918484211,0.008672202937304974,0.016910681501030922,0.03606247156858444,0.03946641460061073,0.20606978237628937,0.035175520926713943,0.039696019142866135,0.026655321940779686,0.15564732253551483,0.07476938515901566,0.06251572072505951,0.04785747453570366
311e99a9c864d77231937854e77cb329,0.03572849556803703,0.2063017338514328,0.08088347315788269,0.008437837474048138,0.01216518972069025,0.06359975785017014,0.03475789353251457,0.08124192804098129,0.01483964640647173,0.06521423161029816,0.020560337230563164,0.16049301624298096,0.012665234506130219,0.12109106779098511,0.009758442640304565,0.07226166129112244
3170c7b0f1c78955cfcc94c14182c174,0.026984812691807747,0.152175173163414,0.030595634132623672,0.0712490901350975,0.05289602652192116,0.06848025321960449,0.09532289206981659,0.10876579582691193,0.0349094420671463,0.08986605703830719,0.027882592752575874,0.03196052834391594,0.02871616929769516,0.07986107468605042,0.036886412650346756,0.06344805657863617
31e601f31083c351652f0d96c5fb7dac,0.06465845555067062,0.05426176264882088,0.2980247437953949,0.020711246877908707,0.014757567085325718,0.029781391844153404,0.042920321226119995,0.07383476197719574,0.038664545863866806,0.02709193527698517,0.10226702690124512,0.03431530296802521,0.030397173017263412,0.057495225220918655,0.02352972887456417,0.08728884160518646
31ebb4edcea0fb3e418f339c21fde69f,0.01964924857020378,0.16959381103515625,0.0593918152153492,0.02334856428205967,0.014199163764715195,0.04363162815570831,0.03100375272333622,0.09778811782598495,0.1031467393040657,0.08712009340524673,0.0384371355175972,0.04195840284228325,0.01688273251056671,0.06303561478853226,0.0828283429145813,0.10798487812280655
32a7ae16370c7fe6165a20b007328f6c,0.03776470199227333,0.12904448807239532,0.07170464098453522,0.03752804175019264,0.026152687147259712,0.042879972606897354,0.11503574997186661,0.04290825128555298,0.09403963387012482,0.02724204957485199,0.04169506952166557,0.04142337292432785,0.02304883487522602,0.045570820569992065,0.1663632094860077,0.0575985461473465
32d033e45db00bb90ce1b53589116de4,0.05718861520290375,0.07874853163957596,0.04543774574995041,0.004303756169974804,0.010484791360795498,0.05850372835993767,0.04641523212194443,0.08267984539270401,0.01854095794260502,0.045461151748895645,0.026884596794843674,0.04736633226275444,0.009218903258442879,0.42125484347343445,0.011134643107652664,0.036376263946294785
32dfc20fe34591029efeee830255eb06,0.01867661625146866,0.15019026398658752,0.08716754615306854,0.015935229137539864,0.022294195368885994,0.11403659731149673,0.05449780076742172,0.12740114331245422,0.04912695661187172,0.022126369178295135,0.02264593169093132,0.05051290988922119,0.016465729102492332,0.027787640690803528,0.06493289023637772,0.15620210766792297
32fdb53b8599afaa5250611473f8e5fb,0.06793753057718277,0.015092302113771439,0.044593051075935364,0.40453749895095825,0.026958055794239044,0.010558909736573696,0.04259885102510452,0.013816562481224537,0.13874442875385284,0.01068287156522274,0.02428891696035862,0.022173432633280754,0.04653992876410484,0.011268552392721176,0.08436454832553864,0.03584450110793114
3314ba029fe8a717f6070cd0bd7f0584,0.0518769845366478,0.16434043645858765,0.062289636582136154,0.01429194025695324,0.014109340496361256,0.05063840001821518,0.04213086888194084,0.05482998862862587,0.06951116025447845,0.02545866370201111,0.05953867733478546,0.10366800427436829,0.009942309930920601,0.20818115770816803,0.02205689437687397,0.04713548347353935
33e6e9778f204b714e7f205b6830da7d,0.04060959443449974,0.15488718450069427,0.10854146629571915,0.018925132229924202,0.02085929922759533,0.03238563984632492,0.08961101621389389,0.08432607352733612,0.11061674356460571,0.12041912227869034,0.025366928428411484,0.03293049708008766,0.03125409036874771,0.04670306667685509,0.03602311760187149,0.046540968120098114
33eda21da257971cfece2914b32d8643,0.018496781587600708,0.251592218875885,0.026770737022161484,0.019628042355179787,0.02753409743309021,0.1049378290772438,0.08344133198261261,0.10194194316864014,0.04966999590396881,0.06354036927223206,0.034510161727666855,0.045953746885061264,0.009998058900237083,0.05027869716286659,0.05076124519109726,0.06094470992684364
33f52169d9932726bd9436603b477d86,0.027608782052993774,0.08449213951826096,0.01220899261534214,0.07091548293828964,0.034452635794878006,0.054600607603788376,0.10627777874469757,0.044725991785526276,0.04329705610871315,0.09204783290624619,0.03799974173307419,0.02382926642894745,0.009503155015408993,0.036446865648031235,0.2526102662086487,0.06898345798254013
3406ba0b6a71aecf53fe7122fa747b59,0.08056068420410156,0.005112058483064175,0.7993277311325073,0.006653061136603355,0.004572573117911816,0.002833878854289651,0.011323586106300354,0.004629448056221008,0.010380875319242477,0.0056804874911904335,0.012130138464272022,0.020602401345968246,0.010880916379392147,0.011464650742709637,0.0039986479096114635,0.009848921559751034
343604bbbd216f7810e5f4600f469ce5,0.05101378262042999,0.05112113058567047,0.14031419157981873,0.015704751014709473,0.01138097234070301,0.024227235466241837,0.047610968351364136,0.024214409291744232,0.019132932648062706,0.025466833263635635,0.3867698609828949,0.08597642183303833,0.021493975073099136,0.052720557898283005,0.019782332703471184,0.02306964062154293
343c79b4abb43a96fcc8590cc95a6142,0.014955512247979641,0.07503879815340042,0.027220554649829865,0.009783672168850899,0.013828445225954056,0.03951610252261162,0.1564723700284958,0.2687094509601593,0.03227280080318451,0.1714295893907547,0.02199685201048851,0.019354872405529022,0.022231897339224815,0.03202769532799721,0.02798048034310341,0.06718092411756516
34455076d8d7c9e83eed6cfde1e29670,0.03366886079311371,0.11867868900299072,0.022970616817474365,0.009007471613585949,0.010481997393071651,0.0700802281498909,0.18732401728630066,0.08626076579093933,0.03293382748961449,0.12995946407318115,0.07115205377340317,0.05193105712532997,0.006044186186045408,0.0646282508969307,0.06172299385070801,0.043155498802661896
34477dd85d981cbc58da5a6704e4c27f,0.03414811193943024,0.12519635260105133,0.0597243532538414,0.02805260941386223,0.03650994971394539,0.05907563492655754,0.03539043292403221,0.0983833521604538,0.07279277592897415,0.12185405194759369,0.0538194365799427,0.054606519639492035,0.026819689199328423,0.07051081210374832,0.04051266238093376,0.08260321617126465
