id,scottish_deerhound,maltese_dog,afghan_hound,entlebucher,bernese_mountain_dog,shih-tzu,great_pyrenees,pomeranian,basenji,samoyed,airedale,tibetan_terrier,cairn,leonberg,beagle,japanese_spaniel
292027eeb86ebe99f9f00ad02697dcec,0.18128971755504608,0.07172408699989319,0.04190961644053459,0.01406853273510933,0.006723849102854729,0.011569561436772346,0.016728103160858154,0.03540557995438576,0.05077295005321503,0.07955028116703033,0.20227064192295074,0.07111693173646927,0.008554963394999504,0.16989359259605408,0.006862455513328314,0.03155906870961189
2958f3aa05c668495b874ea995465060,0.2031341791152954,0.014505637809634209,0.05268702283501625,0.0034904833883047104,0.00025739026023074985,0.002678382210433483,0.015398475341498852,0.0028064814396202564,0.04142903536558151,0.008406494744122028,0.602817714214325,0.0019330901559442282,0.001600998337380588,0.01854860596358776,0.027488332241773605,0.0028176994528621435
295cb1a9b5d64689cae62dd2964bc070,0.03340202569961548,0.23302628099918365,0.1082707867026329,0.004895133897662163,0.005551313050091267,0.05573825165629387,0.03493385389447212,0.050237979739904404,0.014575382694602013,0.04249097406864166,0.22938917577266693,0.02480798400938511,0.009469551034271717,0.040071312338113785,0.012033071368932724,0.1011069267988205
2974dccc97c0cb25f7873e33a4730f47,0.0035562526900321245,0.7230232357978821,0.004323950968682766,0.0020199352875351906,0.0028014674317091703,0.11724774539470673,0.005272404756397009,0.0107046477496624,0.00350133515894413,0.02018365077674389,0.014427431859076023,0.04703814908862114,0.0004730624204967171,0.0067132702097296715,0.0037723309360444546,0.034941110759973526
29a318650fe7abdd9f37e0d147b58e4b,0.010215885937213898,0.27848637104034424,0.010680523701012135,0.02401781640946865,0.005251104477792978,0.04690330848097801,0.013602649793028831,0.2072051614522934,0.024007929489016533,0.18423020839691162,0.06666595488786697,0.008071456104516983,0.007257102057337761,0.02265879511833191,0.057732775807380676,0.033012956380844116
2a058ce4bb6189960e142d2ee9115ca8,0.04938703030347824,0.04291792958974838,0.761221170425415,0.0009536798461340368,0.0004542501410469413,0.01207522302865982,0.025248326361179352,0.0054870364256203175,0.0036560383159667253,0.029191985726356506,0.021184932440519333,0.018070882186293602,0.0004870335105806589,0.020504135638475418,0.0038810984697192907,0.005279265344142914
2a341a9eb623d1ad095a94a4c2b420fa,0.005056923255324364,0.35661840438842773,0.007268906570971012,0.007194548845291138,0.007671905215829611,0.21265266835689545,0.016698816791176796,0.06803547590970993,0.023880593478679657,0.014823919162154198,0.006027993280440569,0.03430632874369621,0.005904890596866608,0.019821034744381905,0.017477460205554962,0.1965600848197937
2a59a96ffbdd6c8ba70465e3a7e10a3c,0.00025978757184930146,0.0015657031908631325,0.9872073531150818,6.964337080717087e-05,0.00010781854507513344,0.0002905379224102944,0.0029036644846200943,0.0005210104282014072,0.00035908183781430125,0.0001478413469158113,0.00035831815330311656,0.004265577532351017,0.00048341983347199857,0.0003344712022226304,0.0005445713177323341,0.0005811212467961013
2a7b71cc59c791ce50e30fcc77909b61,0.012412783689796925,0.4787210524082184,0.01040829811245203,0.01843484304845333,0.0062765199691057205,0.041184451431035995,0.03417494520545006,0.054020579904317856,0.012916161678731441,0.035332269966602325,0.08098556846380234,0.04878544062376022,0.004869888070970774,0.04031355679035187,0.03959020599722862,0.081573486328125
2aa6ff31823ad1627e8b98f7aaff47ef,0.010942356660962105,0.009644731879234314,0.004677284508943558,0.41245773434638977,0.01394476369023323,0.0032972742337733507,0.009255967102944851,0.002723285462707281,0.11293099075555801,0.0049402895383536816,0.05230420455336571,0.005120968446135521,0.0035658609122037888,0.005622473545372486,0.3445490896701813,0.004022729117423296
2ac10837ecb82f466b9a9f60bacfe99f,0.0024169334210455418,0.46770039200782776,0.0032565772999078035,0.006307888310402632,0.0050504435785114765,0.022133776918053627,0.05857916176319122,0.007343315985053778,0.013971328735351562,0.3592891991138458,0.009667394682765007,0.006449357606470585,0.003528489265590906,0.008046447299420834,0.023265840485692024,0.0029935333877801895
2b366c121d11beea15d42bd86853462a,0.002997927600517869,0.1713496297597885,0.0040536122396588326,0.002424050820991397,0.0017201632726937532,0.003435315564274788,0.3227485120296478,0.021340390667319298,0.005573539528995752,0.4200601577758789,0.004817434586584568,0.0045806341804564,0.0023473072797060013,0.011879468336701393,0.017636757344007492,0.0030351250898092985
2b3a5612b59af3c353a68ac307d92884,0.0035097855143249035,0.0021415967494249344,0.0023553587961941957,0.002546414965763688,0.0004789066151715815,0.002206952078267932,0.0011910655302926898,0.0009996427688747644,0.004003514070063829,0.0008278758614324033,0.960747241973877,0.0018434966914355755,0.0008619595901109278,0.004956147167831659,0.010964011773467064,0.00036603942862711847
2b5baa368615501684a474200181ffe1,0.02320070005953312,0.17694677412509918,0.010684720240533352,0.04284560680389404,0.005268196575343609,0.02261083386838436,0.037259478121995926,0.045509155839681625,0.02452683448791504,0.04755237326025963,0.05224590748548508,0.031164905056357384,0.006984669249504805,0.02162187173962593,0.4396178126335144,0.01196011807769537
2b5fabdc8822e1624d697103e1bd6c3c,0.006657105404883623,0.03975018858909607,0.02135465107858181,0.21935079991817474,0.1670541912317276,0.018421588465571404,0.013581406325101852,0.09679056704044342,0.010819969698786736,0.010406757704913616,0.10568340867757797,0.03481416404247284,0.019894536584615707,0.01762661524116993,0.2051146775484085,0.012679419480264187
2bc67c00874f3a6ba94acabebcba49be,0.00300575396977365,0.45791494846343994,0.012426450848579407,0.002236525062471628,0.0018536861753091216,0.39953964948654175,0.003163351444527507,0.02503334730863571,0.005839436315000057,0.02378131076693535,0.00607183575630188,0.030186662450432777,0.0007586676510982215,0.011828592978417873,0.004116167314350605,0.012243536300957203
2c2a4f529131c3109a7ab66b133b8461,0.008573701605200768,0.42666172981262207,0.00788176991045475,0.019604433327913284,0.007848085835576057,0.07704015076160431,0.01237616129219532,0.1228661835193634,0.0459410585463047,0.09620298445224762,0.02179020829498768,0.014832299202680588,0.008572941645979881,0.04300534725189209,0.030705563724040985,0.05609731376171112
2c5ceeb88110e5fea161cae699aee8dc,0.01212577149271965,0.22554221749305725,0.005609664134681225,0.046085748821496964,0.005287483800202608,0.028007542714476585,0.02155301719903946,0.04047388583421707,0.10686241835355759,0.08756179362535477,0.06572823226451874,0.025742918252944946,0.0042261239141225815,0.044991329312324524,0.27483347058296204,0.005368396174162626
2c6747e75d62a9137f6d51e6d52dc61a,0.009555643424391747,0.08558707684278488,0.022574380040168762,0.07511617988348007,0.23504532873630524,0.05682118237018585,0.028833666816353798,0.0731499120593071,0.0394526906311512,0.06979617476463318,0.07378410547971725,0.054706379771232605,0.018309367820620537,0.04813850671052933,0.05087611451745033,0.05825326219201088
2c752e987acb54f4d5e553d493ca9470,0.002420647768303752,0.502803385257721,0.005156169179826975,0.001766042783856392,0.003142750123515725,0.0846765786409378,0.1951839178800583,0.040371689945459366,0.00849564466625452,0.04894385114312172,0.003118152031674981,0.007031877990812063,0.0009646133985370398,0.009243586100637913,0.032077863812446594,0.05460333079099655
2c85a2b7e16b9395425db3a83616aa29,0.020776089280843735,0.05620449781417847,0.06149202585220337,0.008575232699513435,0.01865300163626671,0.021443143486976624,0.025124870240688324,0.02459862269461155,0.012985145673155785,0.02141973003745079,0.5225591063499451,0.055991560220718384,0.02774208039045334,0.01879706420004368,0.0954541265964508,0.008183700032532215
2c99c9ae27d34737a092ebfaeb791648,0.9422090649604797,0.0009632446453906596,0.0031072443816810846,0.00024257322365883738,0.00012532243272289634,8.906628499971703e-05,0.03276335448026657,0.00010756393021438271,0.0013409035746008158,0.006637853104621172,0.0059861354529857635,0.001663491944782436,0.000522113754414022,0.0037176418118178844,0.000331069459207356,0.00019342829182278365
2ca79bb70fb0d2738002d69806a42e1a,0.005187449511140585,0.13406939804553986,0.004968563094735146,0.0024731799494475126,0.00863522570580244,0.6149105429649353,0.00962970033288002,0.03964053466916084,0.0030652687419205904,0.005253211595118046,0.005473152734339237,0.09990595281124115,0.00476630125194788,0.035566121339797974,0.005197279155254364,0.021258076652884483
2cc1f4d5ad3ba20ed20756531f78fa05,0.21241611242294312,0.006279470399022102,0.0030419258400797844,0.011077330447733402,0.0008634625701233745,0.0012321403482928872,0.003501822939142585,0.0015480094589293003,0.03523503988981247,0.004756047390401363,0.6456939578056335,0.004179998766630888,0.009578835219144821,0.036063335835933685,0.022995036095380783,0.0015374415088444948
2d48dfbeb942e43157564559e4fb3ff6,0.1204320415854454,0.017638785764575005,0.011642656289041042,0.0053209881298244,0.0013217806117609143,0.0006626074900850654,0.6395872235298157,0.0011751344427466393,0.002141752280294895,0.1620144546031952,0.01842472143471241,0.004357474856078625,0.002776175504550338,0.00746751157566905,0.003482208587229252,0.0015545214992016554
2d8945b0a70d3a37960020113c2d118f,0.012894496321678162,0.04323817789554596,0.00576148834079504,0.02162870764732361,0.014145342633128166,0.014525127597153187,0.03824525699019432,0.1372193545103073,0.028954287990927696,0.08872626721858978,0.020670225843787193,0.010708916932344437,0.026317190378904343,0.02136947028338909,0.04705885797739029,0.4685368537902832
2e8000db9c4faff01a2ff7d834f8b0ff,0.036235060542821884,0.05429095774888992,0.012681503780186176,0.1350773423910141,0.002036825753748417,0.02261299453675747,0.012663749977946281,0.008271930739283562,0.29221850633621216,0.017682833597064018,0.1583613008260727,0.010118909180164337,0.001096120337024331,0.03445770591497421,0.19418583810329437,0.0080085014924407
2e9be023f054bd4139ea30d699008be9,0.00572284497320652,0.24321484565734863,0.002672228729352355,0.007691425271332264,0.002551914192736149,0.032474812120199203,0.01311380136758089,0.284999281167984,0.13303476572036743,0.08733925223350525,0.011138604022562504,0.0073744263499975204,0.001768404385074973,0.025542210787534714,0.08352135121822357,0.05783983692526817
2e9c04fbf919d4bc2222a64fb15bad75,0.001444087247364223,8.326128590852022e-05,0.0011508003808557987,6.465345359174535e-05,2.279943146277219e-05,3.942741022910923e-05,1.6390380551456474e-05,1.3523645066015888e-05,3.1054809369379655e-05,4.230649574310519e-05,0.995835542678833,0.0009528145310468972,3.567942985682748e-05,0.00021115457639098167,4.511473161983304e-05,1.1379756870155688e-05
2eb1bf4abd7d1b7868afbf0328597108,0.006724535021930933,0.0004248902259860188,0.01597670465707779,0.009119996801018715,0.0015598047757521272,0.00013056655006948858,0.030101122334599495,0.006897514220327139,0.010869946330785751,0.007962582632899284,0.0025568013079464436,0.001152398413978517,0.9002740979194641,0.0010884987423196435,0.0030549720395356417,0.0021055666729807854
2f134ad25b7f825ab28eb2a5dba0c638,0.4493098258972168,0.08315311372280121,0.026243003085255623,0.004737779963761568,0.0023148797918111086,0.006467821076512337,0.15469209849834442,0.005434632301330566,0.009940171614289284,0.06775028258562088,0.06330591440200806,0.019639117643237114,0.008864636532962322,0.08232418447732925,0.006150858476758003,0.009671717882156372
2f2a1a2a5079ab84baadbbbde66d98ef,0.005179287400096655,0.14649978280067444,0.003369538579136133,0.019406728446483612,0.0050433180294930935,0.007678485009819269,0.014031595550477505,0.03427692875266075,0.4333498477935791,0.06805527955293655,0.023119214922189713,0.0056139216758310795,0.008714692667126656,0.03697687387466431,0.17269647121429443,0.015987975522875786
2f3b3980e2fba1cef5a5ace5dd1c5b52,0.004036332946270704,0.30090996623039246,0.008150370791554451,0.006028034724295139,0.010817685164511204,0.04762580990791321,0.15067033469676971,0.024150878190994263,0.0056637972593307495,0.35616540908813477,0.0188615582883358,0.02723713032901287,0.0023873350583016872,0.013527372851967812,0.013705701567232609,0.010062330402433872
2f471b2057678001f20f70da691e4c5b,0.04915282502770424,0.05873294547200203,0.3003707528114319,0.027985751628875732,0.0033670130651444197,0.01652584597468376,0.038517143577337265,0.031090522184967995,0.036699019372463226,0.1092100515961647,0.16065897047519684,0.03795357048511505,0.037460096180438995,0.031362008303403854,0.04272032529115677,0.018193192780017853
2f7537cddd67e8464b394a765a05302d,0.33921658992767334,0.04233969375491142,0.031399164348840714,0.039479292929172516,0.007730296812951565,0.015595107339322567,0.03541988879442215,0.020206646993756294,0.06123696267604828,0.018687698990106583,0.13992446660995483,0.02544005587697029,0.03523276001214981,0.05558377131819725,0.11377938836812973,0.018728261813521385
2fc7502eeb040b3a30ef455fae1dada0,0.03396880626678467,0.031816232949495316,0.014334974810481071,0.013157551176846027,0.0005852157482877374,0.006697705015540123,0.002485894598066807,0.009824283421039581,0.7490987181663513,0.004636790137737989,0.02867991290986538,0.0028267991729080677,0.0007895245798863471,0.017498070374131203,0.055904023349285126,0.02769545465707779
2ff404cb6bdf5a20351b3db40a4584ff,0.0019425866194069386,0.0005022059194743633,0.00013889807451050729,0.0037016323767602444,3.617164838942699e-05,4.165865539107472e-05,6.428203778341413e-05,0.00017604806635063142,0.9869866967201233,0.0005508579197339714,0.0020233849063515663,5.2716444770339876e-05,7.259261474246159e-05,0.00024071479856502265,0.003048024605959654,0.00042166601633653045
3031dcb1d296c3904655ad0e2c6ab9f9,0.0005352470907382667,0.1273963749408722,0.00043620693031698465,0.0003124105860479176,0.0012836287496611476,0.005784416105598211,0.00494870450347662,0.6993990540504456,0.0016688717296347022,0.10979809612035751,0.0016371284145861864,0.0022377767600119114,0.00023682766186539084,0.03315935283899307,0.0014762047212570906,0.00968963373452425
30668e8d4c74c185ef86f86d9ff158a4,0.030617592856287956,0.1721123456954956,0.025987587869167328,0.05207279324531555,0.029645901173353195,0.043448273092508316,0.030221838504076004,0.07156798988580704,0.042602717876434326,0.06946445256471634,0.044929731637239456,0.040672868490219116,0.019614409655332565,0.046337056905031204,0.057640690356492996,0.22306378185749054
30689ef48fbe62585666a736971ba208,0.10552224516868591,0.002834833925589919,0.025803815573453903,0.0031696809455752373,0.0004702525329776108,0.003709498094394803,0.005666038021445274,0.015306409448385239,0.5810763835906982,0.016788536682724953,0.03139122575521469,0.0034175338223576546,0.1363556981086731,0.04799328371882439,0.014060596004128456,0.0064339349046349525
311e99a9c864d77231937854e77cb329,0.005422700196504593,0.5431788563728333,0.013814745470881462,0.0008452778565697372,0.0009701451053842902,0.020247815176844597,0.006505877710878849,0.028206754475831985,0.0013558274367824197,0.028054241091012955,0.0074140760116279125,0.24791935086250305,0.0009932280518114567,0.08569777756929398,0.0009953915141522884,0.008377890102565289
3170c7b0f1c78955cfcc94c14182c174,0.0025771893560886383,0.5283498167991638,0.008099720813333988,0.027676723897457123,0.021676260977983475,0.04467814043164253,0.09809698909521103,0.02866448275744915,0.005706602241843939,0.12492512166500092,0.01588880456984043,0.01382733229547739,0.005611564498394728,0.030878840014338493,0.03276081383228302,0.01058158464729786
